smiles,exp_tg,family,success,pred_tg,n_groups,n_group_types,atom_coverage,n_unmatched_atoms,unmatched_elements,fallback_used,corrections,mw,abs_error,signed_error
[*]C=Cc1nc(C=Cc2cc(CCCCCCCCCCCCCCCC)c([*])cc2CCCCCCCCCCCCCCCC)c(C#N)c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c1C#N,438.15,nitrile,True,334.6718151477519,45,6,0.9866666666666667,1,N,False,,973.49,103.47818485224809,-103.47818485224809
[*]C=Cc1nc(C=Cc2ccc3c(c2)c2cc([*])ccc2n3CCCCCC)c(C#N)c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c1C#N,407.15,nitrile,True,411.0986608127973,20,6,0.9642857142857143,2,N,False,,697.89,3.9486608127973,3.9486608127973
[*]C=NNC(=O)CSc1nnc(SCC(=O)N/N=C/c2ccc(OCCCCCCCCCCOc3ccc([*])cc3OC)c(OC)c2)s1,429.15,polyamide,True,257.38005932296477,26,7,0.8571428571428572,7,C|N|S,False,,700.91,171.7699406770352,-171.7699406770352
[*]C=Nc1cc(C)c(N2C(=O)c3ccc4c5ccc6c7c(ccc(c8ccc(c3c48)C2=O)c75)C(=O)N(c2cc(C)c(/N=C/c3ccc(OCc4ccc(COc5ccc([*])cc5OC)cc4)c(OC)c3)cc2C)C6=O)cc1C,418.15,polyether,True,296.869557558263,25,6,0.7948717948717949,16,C|N|O,False,,999.09,121.28044244173697,-121.28044244173697
[*]C=Nc1cc(C)c(N2C(=O)c3ccc4c5ccc6c7c(ccc(c8ccc(c3c48)C2=O)c75)C(=O)N(c2cc(C)c(/N=C/c3ccc(OCc4ccccc4COc4ccc([*])cc4OC)c(OC)c3)cc2C)C6=O)cc1C,416.15,polyether,True,296.869557558263,25,6,0.7948717948717949,16,C|N|O,False,,999.09,119.28044244173697,-119.28044244173697
[*]C=Nc1ccc(C(=O)OCCCCOCCCCOCCCCOC(=O)c2ccc(/N=C/c3cc(OCCC(C)CCCC(C)C)c([*])cc3OCCC(C)CCCC(C)C)cc2)cc1,268.35,polyester,True,273.76973451808396,43,6,0.9696969696969697,2,N,False,,883.22,5.419734518083942,5.419734518083942
[*]C=Nc1ccc(C(=O)OCCCCOCCCCOCCCCOC(=O)c2ccc(/N=C/c3ccc4c(c3)c3cc([*])ccc3n4CC(CC)CCCC)cc2)cc1,278.35,polyester,True,293.0055608880324,30,6,0.9491525423728814,3,N,False,,772.0,14.655560888032369,14.655560888032369
[*]C=Nc1ccc(N=Cc2cc(OCCCCCCCC)c([*])cc2OCCCCCCCC)cc1,305.85,polyether,True,264.9790999355921,22,5,0.9444444444444444,2,N,False,,462.68,40.87090006440792,-40.87090006440792
[*]CC(=O)C([*])C,296.15,aliphatic_hc,True,275.35632249504226,4,4,0.8571428571428572,1,O,False,,70.09,20.793677504957714,-20.793677504957714
[*]CC(=O)C([*])c1ccc(C(C)(C)C)cc1,431.15,aromatic_hc,True,423.5937748977533,8,5,0.9375,1,O,False,Alpha-methyl steric correction: 339→424 K (n_quat=1),188.27,7.556225102246685,-7.556225102246685
[*]CC(=O)C([*])c1ccccc1,383.15,aromatic_hc,True,362.43398253658387,4,4,0.9166666666666666,1,O,False,,132.16,20.716017463416108,-20.716017463416108
[*]CC(=O)N1CCC(C)(CCCC2(C)CCN(C(=O)C([*])C)CC2)CC1,345.15,aliphatic_hc,True,238.86111974744685,20,4,0.8461538461538461,4,N|O,False,,334.5,106.28888025255313,-106.28888025255313
[*]CC(=O)NC([*])C,398.15,polyamide,True,394.80177660799495,4,4,1.0,0,,False,,85.11,3.348223392005025,-3.348223392005025
[*]CC(=O)NCCCCCCCCNC([*])=O,328.15,polyamide,True,331.1461046760845,11,2,1.0,0,,False,,212.29,2.996104676084542,2.996104676084542
[*]CC(=O)NCCCCCCNC(=O)CC(C)(C)c1ccc(C([*])(C)C)cc1,364.15,polyamide,True,525.4849020712581,17,5,1.0,0,,False,Alpha-methyl steric correction: 350→525 K (n_quat=2),358.53,161.33490207125817,161.33490207125817
[*]CC(=O)NCCCCCCNC(=O)CC(C)c1ccc(C([*])C)cc1,361.15,polyamide,True,346.1715364690503,15,5,1.0,0,,False,,330.47,14.978463530949682,-14.978463530949682
[*]CC(=O)NCCCCCCNC(=O)CCc1ccc(C([*])C)cc1,350.15,polyamide,True,345.0836638278373,14,5,1.0,0,,False,,316.45,5.066336172162664,-5.066336172162664
[*]CC(=O)NCCCCCCNC([*])=O,323.15,polyamide,True,352.2598364081438,9,2,1.0,0,,False,,184.24,29.10983640814385,29.10983640814385
[*]CC(=O)NCCCCCNC([*])=O,338.15,polyamide,True,365.4266444198999,8,2,1.0,0,,False,,170.21,27.276644419899924,27.276644419899924
[*]CC(=O)NCCCCNC([*])=O,346.15,polyamide,True,380.9584787271505,7,2,1.0,0,,False,,156.19,34.80847872715054,34.80847872715054
[*]CC(=O)Nc1ccc(-c2ccc(NC(=O)Cc3cc(C)c([*])cc3C)cc2)cc1,444.15,polyamide,True,402.7512336281082,9,4,1.0,0,,False,,370.45,41.39876637189178,-41.39876637189178
[*]CC(=O)Nc1ccc(-c2ccc(NC(=O)Cc3cc([*])c(C)cc3C)cc2)cc1,503.15,polyamide,True,402.7512336281082,9,4,1.0,0,,False,,370.45,100.39876637189178,-100.39876637189178
[*]CC(=O)Nc1ccc(NC(=O)Cc2cc(C)c([*])cc2C)cc1,448.15,polyamide,True,401.5573085468518,8,4,1.0,0,,False,,294.35,46.59269145314818,-46.59269145314818
[*]CC(=O)Nc1ccc(NC(=O)Cc2cc([*])c(C)cc2C)cc1,481.15,polyamide,True,401.5573085468518,8,4,1.0,0,,False,,294.35,79.59269145314818,-79.59269145314818
[*]CC(=O)Nc1cccc(NC(=O)Cc2cc(C)c([*])cc2C)c1,522.15,polyamide,True,401.5573085468517,8,4,1.0,0,,False,,294.35,120.59269145314829,-120.59269145314829
[*]CC(=O)Nc1cccc(NC(=O)Cc2cc([*])c(C)cc2C)c1,495.15,polyamide,True,401.5573085468517,8,4,1.0,0,,False,,294.35,93.59269145314829,-93.59269145314829
[*]CC(=O)OC([*])(C)C(F)(F)F,300.15,fluoropolymer,True,256.34868613186063,8,5,1.0,0,,False,,154.09,43.801313868139346,-43.801313868139346
[*]CC(=O)OC([*])C,276.55,polyester,True,285.7474735741667,4,4,1.0,0,,False,,86.09,9.197473574166679,9.197473574166679
[*]CC(=O)OC([*])C(C)(Cl)Cl,382.15,polyester,True,365.0736360032425,7,6,1.0,0,,False,,169.01,17.076363996757493,-17.076363996757493
[*]CC(=O)OC([*])CC,257.75,polyester,True,272.68096327297064,5,4,1.0,0,,False,,100.12,14.930963272970644,14.930963272970644
[*]CC(=O)OC([*])CCCCC,240.15,polyester,True,248.94864906679425,8,4,1.0,0,,False,,142.2,8.79864906679424,8.79864906679424
[*]CC(=O)OC([*])CCCCCC,226.15,polyester,True,243.87902064330302,9,4,1.0,0,,False,,156.22,17.729020643303016,17.729020643303016
[*]CC(=O)OC([*])CCCCCCC=C,223.15,polyester,True,255.67449235445494,11,3,1.0,0,,False,,182.26,32.524492354454935,32.524492354454935
[*]CC(=O)OCCCCCCCCCCCCCCCCCCCCOC([*])=O,238.05,polyester,True,221.38871100539734,23,2,1.0,0,,False,,382.59,16.66128899460267,-16.66128899460267
[*]CC(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(OCCCCCCOC([*])=O)cc2)cc1,289.15,polyester,True,264.95459067423997,19,4,0.9210526315789473,3,N|O,False,,498.58,24.19540932576001,-24.19540932576001
[*]CC(=O)OCCCS(=O)(=O)c1ccc(/N=N/c2ccc(N([*])CCCC)cc2)cc1,365.55,polyester,True,296.25885948762357,12,5,0.9032258064516129,3,N,False,,415.52,69.29114051237644,-69.29114051237644
[*]CC(=O)OCCOC([*])C,236.05,polyester,True,257.4091576189268,7,5,1.0,0,,False,,130.14,21.359157618926815,21.359157618926815
[*]CC(=O)OCCOCCOC([*])=O,231.65,polyester,True,258.3949653176536,8,3,1.0,0,,False,,174.15,26.744965317653595,26.744965317653595
[*]CC(=O)O[*],318.15,hydroxyl,True,287.7524295265008,2,2,1.0,0,,False,,58.04,30.397570473499172,-30.397570473499172
[*]CC(C#N)(C#N)CC([*])c1ccc(OC(C)=O)cc1,453.15,polyester,True,486.9683928378187,9,7,1.0,0,,False,,240.26,33.81839283781875,33.81839283781875
[*]CC(C(=O)O)C(C(=O)O)C([*])OC,417.15,polyether,True,331.3197666406358,10,6,0.8571428571428572,2,O,False,,174.15,85.83023335936417,-85.83023335936417
[*]CC(C(=O)OC)C(C(=O)OC)C([*])OCC,323.15,polyester,True,280.25324534183045,11,5,1.0,0,,False,,216.23,42.89675465816953,-42.89675465816953
[*]CC(C(=O)OC)C(C(=O)OC)C([*])OCCCC,305.65,polyester,True,270.17401662798267,13,5,1.0,0,,False,,244.29,35.47598337201731,-35.47598337201731
[*]CC(C)(C(=O)OC)C(C)(C(=O)OC)C([*])OCC,404.15,polyester,True,440.87487258838985,13,6,1.0,0,,False,Alpha-methyl steric correction: 294→441 K (n_quat=2),244.29,36.72487258838987,36.72487258838987
[*]CC(C)(C(=O)OC)C(C)(C(=O)OC)C([*])OCCCC,370.65,polyester,True,425.20222808905,15,6,1.0,0,,False,Alpha-methyl steric correction: 283→425 K (n_quat=2),272.34,54.552228089050004,54.552228089050004
[*]CC(C)(C)C1C(=O)N(C(C)C)C(=O)C1[*],418.15,aliphatic_hc,True,281.160696909793,11,4,0.8125,3,N|O,False,,195.26,136.989303090207,-136.989303090207
[*]CC(C)(C)C1C(=O)N(C)C(=O)C1[*],429.65,aliphatic_hc,True,281.0870293287403,9,4,0.7857142857142857,3,N|O,False,,167.21,148.56297067125968,-148.56297067125968
[*]CC(C)(C)C1C(=O)N(CCCC)C(=O)C1[*],353.15,aliphatic_hc,True,263.27231722641903,12,4,0.8235294117647058,3,N|O,False,,209.29,89.87768277358094,-89.87768277358094
[*]CC(C)(C)C1C(=O)N(c2c(C)cccc2C)C(=O)C1[*],510.15,aromatic_hc,True,312.43563786999715,11,5,0.8571428571428572,3,N|O,False,,257.33,197.71436213000283,-197.71436213000283
[*]CC(C)(C)C1C(=O)N(c2c(CC)cccc2CC)C(=O)C1[*],483.15,aromatic_hc,True,300.64438814662185,13,5,0.8695652173913043,3,N|O,False,,285.39,182.50561185337813,-182.50561185337813
[*]CC(C)(C)C1C(=O)N(c2ccccc2C)C(=O)C1[*],480.15,aromatic_hc,True,320.58395600601716,10,5,0.85,3,N|O,False,,243.31,159.56604399398282,-159.56604399398282
[*]CC(C)(C)CC(=O)NCc1ccc(CNC(=O)C([*])C)cc1,398.15,polyamide,True,378.6525931807858,12,6,1.0,0,,False,,288.39,19.497406819214177,-19.497406819214177
[*]CC(C)(C)O[*],313.65,hydroxyl,True,273.20509797939184,5,4,1.0,0,,False,,72.11,40.44490202060814,-40.44490202060814
[*]CC(C)(C)S[*],259.15,aliphatic_hc,True,241.56506946413384,5,4,1.0,0,,False,,88.17,17.584930535866135,-17.584930535866135
[*]CC(C)(C)c1ccc(OCC(O)COc2ccc(C([*])C)cc2)cc1,348.15,polyether,True,427.3425725103848,14,7,1.0,0,,False,Alpha-methyl steric correction: 342→427 K (n_quat=1),326.44,79.19257251038482,79.19257251038482
[*]CC(C)C([*])(C)C,310.15,aliphatic_hc,True,286.35251063425306,6,4,1.0,0,,False,,84.16,23.797489365746912,-23.797489365746912
[*]CC(C)CC([*])(C)C(=O)OC,289.15,polyester,True,358.6548334013137,8,5,1.0,0,,False,Alpha-methyl steric correction: 287→359 K (n_quat=1),142.2,69.5048334013137,69.5048334013137
[*]CC(CBr)O[*],259.15,halogenated,True,214.63614063777595,5,4,1.0,0,,False,,136.98,44.513859362224025,-44.513859362224025
[*]CC(CC(C)C)S([*])(=O)=O,296.15,polysulfone,True,317.0812335134625,7,4,1.0,0,,False,,148.23,20.93123351346253,20.93123351346253
[*]CC(CC(Cl)(Cl)Cl)O[*],237.15,halogenated,True,374.4827350349402,8,5,1.0,0,,False,,175.44,137.3327350349402,137.3327350349402
[*]CC(CC([*])(C#N)C#N)c1ccc(CCl)cc1,453.15,nitrile,True,509.3238779703335,9,6,1.0,0,,False,,230.7,56.173877970333535,56.173877970333535
[*]CC(CC([*])(C#N)C#N)c1ccc(Cl)cc1,453.15,nitrile,True,529.8355571350111,8,6,1.0,0,,False,,216.67,76.6855571350111,76.6855571350111
[*]CC(CC([*])(C#N)C#N)c1ccc(F)cc1,453.15,nitrile,True,507.4519518919567,8,6,1.0,0,,False,,200.22,54.30195189195672,54.30195189195672
[*]CC(CC([*])(F)F)(C(F)(F)F)C(F)(F)F,405.15,fluoropolymer,True,147.92925351408704,14,3,1.0,0,,False,Perfluoro Tg correction: 211→148 K (F fraction=0.50),228.08,257.22074648591297,-257.22074648591297
[*]CC(CC)C(=O)NCCCCCCNC(=O)C([*])CC,367.15,polyamide,True,320.7886706830451,15,4,1.0,0,,False,,268.4,46.36132931695488,-46.36132931695488
[*]CC(CC)N([*])C(=O)CCCC,325.15,polyamide,True,209.35191089982678,9,4,0.8461538461538461,2,N|O,False,,155.24,115.7980891001732,-115.7980891001732
[*]CC(CC)O[*],201.65,hydroxyl,True,232.98708863217166,5,4,1.0,0,,False,,72.11,31.337088632171657,31.337088632171657
[*]CC(CC)S[*],226.15,aliphatic_hc,True,208.67592855117658,5,4,1.0,0,,False,,88.18,17.474071448823423,-17.474071448823423
[*]CC(CCCC)O[*],204.15,hydroxyl,True,221.64315452122082,7,4,1.0,0,,False,,100.16,17.493154521220816,17.493154521220816
[*]CC(CCCCCC)O[*],206.15,hydroxyl,True,215.26342471629687,9,4,1.0,0,,False,,128.22,9.113424716296862,9.113424716296862
[*]CC(CCCCCCCCCC)O[*],232.15,hydroxyl,True,208.32994254650805,13,4,1.0,0,,False,,184.32,23.820057453491955,-23.820057453491955
[*]CC(CCOc1ccccc1)OC([*])=O,293.15,polyester,True,323.0774033108931,7,5,1.0,0,,False,,192.21,29.927403310893112,29.927403310893112
[*]CC(CCc1ccccc1)OC([*])=O,291.15,polyester,True,332.54830746531235,6,4,1.0,0,,False,,176.21,41.39830746531237,41.39830746531237
[*]CC(CN1C(=O)C2C3C=CC(C3)C2C1=O)O[*],360.65,hydroxyl,True,295.56650246305423,9,5,0.8333333333333334,3,N|O,False,,219.24,65.08349753694574,-65.08349753694574
[*]CC(COC(=O)CCCCCCCCCCN1C(=O)C2C3C=CC(C3)C2C1=O)O[*],242.15,polyester,True,262.19335396846236,20,6,0.9032258064516129,3,N|O,False,,403.52,20.043353968462355,20.043353968462355
[*]CC(COC(=O)CCCCCN1C(=O)C2C3C=CC(C3)C2C1=O)O[*],274.15,polyester,True,276.8579175965252,15,6,0.8846153846153846,3,N|O,False,,333.38,2.707917596525249,2.707917596525249
[*]CC(COC(=O)c1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1)O[*],335.65,polyester,True,323.5626070069868,11,7,0.8888888888888888,3,N|O,False,,339.35,12.087392993013168,-12.087392993013168
[*]CC(COC(C)(C)C)O[*],249.15,polyether,True,259.6265372118568,9,5,1.0,0,,False,,130.19,10.476537211856822,10.476537211856822
[*]CC(COC(C)C)O[*],206.15,polyether,True,242.7685950413223,8,4,1.0,0,,False,,116.16,36.618595041322294,36.618595041322294
[*]CC(COC(F)(C(F)(F)F)C(F)(F)F)O[*],230.15,fluoropolymer,True,167.29315543806024,15,5,1.0,0,,False,Perfluoro Tg correction: 211→167 K (F fraction=0.41),242.09,62.856844561939766,-62.856844561939766
[*]CC(COCC)O[*],212.15,polyether,True,225.19655743001772,7,4,1.0,0,,False,,102.13,13.046557430017714,13.046557430017714
[*]CC(COCC=C)S[*],214.15,polyether,True,233.4654256136147,8,4,1.0,0,,False,,130.21,19.315425613614707,19.315425613614707
[*]CC(COCCCC)O[*],194.15,polyether,True,218.14774132593885,9,4,1.0,0,,False,,130.19,23.997741325938847,23.997741325938847
[*]CC(COCCCCCC)O[*],187.65,polyether,True,213.5982457138163,11,4,1.0,0,,False,,158.24,25.948245713816306,25.948245713816306
[*]CC(COCCOCCOC)O[*],216.15,polyether,True,216.2168297278279,12,4,1.0,0,,False,,176.21,0.0668297278278942,0.0668297278278942
[*]CC(COCOCC(C)([N+](=O)[O-])[N+](=O)[O-])O[*],258.15,polyether,True,211.27953255991193,12,6,1.0,0,,False,,236.18,46.87046744008805,-46.87046744008805
[*]CC(COc1ccc(-c2ccc(C#N)cc2)cc1)O[*],367.3,nitrile,True,417.4542849752273,8,5,1.0,0,,False,,251.29,50.15428497522731,50.15428497522731
[*]CC(COc1ccc(-c2ccc(OC)cc2)cc1)O[*],384.15,polyether,True,334.7626423619103,9,5,1.0,0,,False,,256.3,49.38735763808967,-49.38735763808967
[*]CC(COc1ccccc1)OC([*])=O,293.15,polyester,True,333.3576523539877,6,5,1.0,0,,False,,178.19,40.207652353987726,40.207652353987726
[*]CC(COc1ccccc1)O[*],315.15,polyether,True,325.6157733874029,6,4,1.0,0,,False,,150.18,10.465773387402919,10.465773387402919
[*]CC(CS(=O)(=O)C(C)C)O[*],337.15,polysulfone,True,307.5030750307503,8,5,1.0,0,,False,,164.23,29.646924969249653,-29.646924969249653
[*]CC(CS(=O)(=O)CC)O[*],330.15,polysulfone,True,301.59987749585554,7,5,1.0,0,,False,,150.2,28.55012250414444,-28.55012250414444
[*]CC(CS(=O)(=O)CCC)O[*],316.15,polysulfone,True,292.2801505242776,8,5,1.0,0,,False,,164.23,23.86984947572239,-23.86984947572239
[*]CC(CS(=O)(=O)CCCC)O[*],310.15,polysulfone,True,284.42719056621775,9,5,1.0,0,,False,,178.25,25.72280943378223,-25.72280943378223
[*]CC(CS(=O)(=O)CCCCC)O[*],312.15,polysulfone,True,277.7199916788019,10,5,1.0,0,,False,,192.28,34.4300083211981,-34.4300083211981
[*]CC(CS(C)(=O)=O)O[*],358.15,polysulfone,True,312.8396439796728,6,5,1.0,0,,False,,136.17,45.31035602032716,-45.31035602032716
[*]CC(CSC(C)C)O[*],229.15,hydroxyl,True,225.3683032338083,8,5,1.0,0,,False,,132.23,3.7816967661917147,-3.7816967661917147
[*]CC(CSC)O[*],236.15,hydroxyl,True,210.2252001459097,6,5,1.0,0,,False,,104.17,25.92479985409031,-25.92479985409031
[*]CC(CSCC)O[*],216.15,hydroxyl,True,208.12006666610267,7,5,1.0,0,,False,,118.2,8.029933333897333,-8.029933333897333
[*]CC(CSCCC)O[*],212.15,hydroxyl,True,206.4615663853344,8,5,1.0,0,,False,,132.23,5.688433614665598,-5.688433614665598
[*]CC(CSCCCC)O[*],208.15,hydroxyl,True,205.1211924378654,9,5,1.0,0,,False,,146.25,3.0288075621346024,-3.0288075621346024
[*]CC(CSCCCCC)O[*],205.15,hydroxyl,True,204.0154228172846,10,5,1.0,0,,False,,160.28,1.134577182715418,-1.134577182715418
[*]CC(C[N-][N+]#N)O[*],238.15,hydroxyl,True,145.31803457358242,4,3,0.6666666666666667,3,N,False,,99.09,92.83196542641758,-92.83196542641758
[*]CC(C[Si]([*])(C)C)c1cccc2ccccc12,312.15,aromatic_hc,True,206.2766403851675,6,4,0.7222222222222222,5,C|Si,False,,226.4,105.87335961483248,-105.87335961483248
[*]CC(C[Si]([*])(C)C)c1ccccc1,268.15,aromatic_hc,True,264.8368162871806,6,4,0.9285714285714286,1,Si,False,,176.34,3.3131837128193524,-3.3131837128193524
[*]CC(Cc1ccc(-c2ccccc2)cc1)C[Si]([*])(C)C,301.15,aromatic_hc,True,301.7338437288898,8,4,0.9523809523809523,1,Si,False,,266.46,0.5838437288898035,0.5838437288898035
[*]CC(Cc1cccc2ccccc12)C[Si]([*])(C)C,290.15,aromatic_hc,True,205.4720449875635,7,4,0.736842105263158,5,C|Si,False,,240.42,84.67795501243648,-84.67795501243648
[*]CC(F)(F)C1(F)C([*])CC(O)(C(F)(F)F)C1(F)F,425.15,fluoropolymer,True,163.0178200212343,13,5,1.0,0,,False,Perfluoro Tg correction: 214→163 K (F fraction=0.42),270.12,262.1321799787657,-262.1321799787657
[*]CC(F)(F)C1(F)CC(C(O)(C(F)(F)F)C(F)(F)F)CC1[*],391.15,fluoropolymer,True,193.28829135795786,16,5,1.0,0,,False,Perfluoro Tg correction: 241→193 K (F fraction=0.41),316.16,197.86170864204212,-197.86170864204212
[*]CC(F)(F)C1(F)CC(CC(O)(C(F)(F)F)C(F)(F)F)CC1[*],371.15,fluoropolymer,True,205.79280001720565,17,5,1.0,0,,False,Perfluoro Tg correction: 239→206 K (F fraction=0.39),330.19,165.35719998279433,-165.35719998279433
[*]CC(O)C(O)CN([*])c1ccc(N(C)C)cc1,345.15,hydroxyl,True,303.21024976606924,9,5,0.8888888888888888,2,N,False,,222.29,41.93975023393074,-41.93975023393074
[*]CC(O)CCCCC(O)CN([*])c1ccc(N(C)C)cc1,345.15,hydroxyl,True,280.89484044310973,13,5,0.9090909090909091,2,N,False,,278.4,64.25515955689025,-64.25515955689025
[*]CC(O)CCCS(=O)(=O)c1ccc(C#Cc2ccc(N([*])CCCC)cc2)cc1,321.15,polysulfone,True,351.15963173517105,15,7,0.9666666666666667,1,N,False,,397.54,30.00963173517107,30.00963173517107
[*]CC(O)CN(CC(O)CN([*])c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1)c1ccccc1,343.15,hydroxyl,True,303.9140102124045,12,5,0.8857142857142857,4,N,False,,447.5,39.235989787595486,-39.235989787595486
[*]CC(O)CN([*])c1cc(C)c(/N=N/c2ccc(C#N)cc2)c(C)c1,423.15,nitrile,True,360.02337051072385,9,6,0.88,3,N,False,,306.37,63.12662948927613,-63.12662948927613
[*]CC(O)CN([*])c1cc(C)c(/N=N/c2ccc(Cl)cc2)c(C)c1,423.15,halogenated,True,315.06884016668556,9,6,0.875,3,N,False,,315.8,108.08115983331442,-108.08115983331442
[*]CC(O)CN([*])c1cc(C)c(/N=N/c2ccc([N+](=O)[O-])cc2)c(C)c1,425.15,hydroxyl,True,279.7558494404882,9,6,0.8846153846153846,3,N,False,,326.36,145.3941505595118,-145.3941505595118
[*]CC(O)CN([*])c1cc(C)c(/N=N/c2ccc([N+](=O)[O-])cc2C)c(C)c1,422.15,hydroxyl,True,275.27814256293635,10,6,0.8888888888888888,3,N,False,,340.38,146.87185743706362,-146.87185743706362
[*]CC(O)CN([*])c1cc(C)cc(C)c1,353.15,hydroxyl,True,306.3521526457429,7,5,0.9333333333333333,1,N,False,,177.25,46.7978473542571,-46.7978473542571
[*]CC(O)CN([*])c1ccc(/N=N/c2ccc(C(=O)O)cc2)cc1,372.15,hydroxyl,True,325.58170822766493,8,5,0.8333333333333334,4,N|O,False,,297.31,46.568291772335044,-46.568291772335044
[*]CC(O)CN([*])c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2C)cc1,429.15,hydroxyl,True,284.63575268386853,8,6,0.88,3,N,False,,312.33,144.51424731613145,-144.51424731613145
[*]CC(O)COCCCCOCC(O)CN([*])c1ccc(N(C)C)cc1,304.15,polyether,True,267.69252588285343,17,6,0.9230769230769231,2,N,False,,338.45,36.457474117146546,-36.457474117146546
[*]CC(O)COc1ccc(-c2ccc(OCC(O)CN(C)S(=O)(=O)c3cccc(S(=O)(=O)N([*])C)c3)cc2)cc1,331.15,polysulfone,True,343.7207863990359,17,7,0.95,2,N,False,,562.67,12.57078639903591,12.57078639903591
[*]CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)CN(C)S(=O)(=O)c3ccc(-c4ccc(S(=O)(=O)N([*])C)cc4)cc3)cc2)cc1,374.15,polysulfone,True,436.77342126328307,21,8,0.9591836734693877,2,N,False,Alpha-methyl steric correction: 349→437 K (n_quat=1),680.85,62.62342126328309,62.62342126328309
[*]CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)CN(C)S(=O)(=O)c3cccc(S(=O)(=O)N([*])C)c3)cc2)cc1,349.15,polysulfone,True,427.6581777172933,20,8,0.9534883720930233,2,N,False,Alpha-methyl steric correction: 342→428 K (n_quat=1),604.75,78.50817771729334,78.50817771729334
[*]CC(O)COc1ccc(C2(c3ccc(OCC(O)CN(C)S(=O)(=O)c4cccc(S(=O)(=O)N([*])C)c4)cc3)c3ccccc3-c3ccccc32)cc1,400.15,polysulfone,True,363.3371992081147,20,8,0.9622641509433962,2,N,False,,726.87,36.81280079188525,-36.81280079188525
[*]CC(O)COc1ccc(OCC(O)CN(C)S(=O)(=O)c2ccc(-c3ccc(S(=O)(=O)N([*])C)cc3)cc2)cc1,357.15,polysulfone,True,343.7207863990359,17,7,0.95,2,N,False,,562.67,13.42921360096409,-13.42921360096409
[*]CC(O)COc1ccc(OCC(O)CN(C)S(=O)(=O)c2cccc(S(=O)(=O)N([*])C)c2)cc1,339.15,polysulfone,True,333.7662978247643,16,7,0.9411764705882353,2,N,False,,486.57,5.383702175235669,-5.383702175235669
[*]CC(O)COc1ccc(S(=O)(=O)c2ccc(OCC(O)CN(C)S(=O)(=O)c3cccc(S(=O)(=O)N([*])C)c3)cc2)cc1,373.15,polysulfone,True,349.7513287199771,18,7,0.9534883720930233,2,N,False,,626.73,23.39867128002288,-23.39867128002288
[*]CC(O)COc1ccc(Sc2ccc(OCC(O)CN(C)S(=O)(=O)c3cccc(S(=O)(=O)N([*])C)c3)cc2)cc1,363.15,polysulfone,True,333.7632181163648,18,8,0.9512195121951219,2,N,False,,594.73,29.386781883635194,-29.386781883635194
[*]CC(OC([*])=O)C(Cl)(Cl)Cl,436.65,polyester,True,388.0163653160881,7,5,1.0,0,,False,,189.43,48.63363468391185,-48.63363468391185
[*]CC(OC)C(C(=O)OC)C([*])C(=O)OC,332.65,polyester,True,286.34165158303915,10,5,1.0,0,,False,,202.21,46.308348416960825,-46.308348416960825
[*]CC(OC)C(C)(C(=O)OC)C([*])(C)C(=O)OC,407.15,polyester,True,450.14331625119434,12,6,1.0,0,,False,Alpha-methyl steric correction: 300→450 K (n_quat=2),230.26,42.99331625119436,42.99331625119436
[*]CC(OCC(C)C)C(C(=O)OC)C([*])C(=O)OC,317.65,polyester,True,280.40788089419414,13,5,1.0,0,,False,,244.29,37.24211910580584,-37.24211910580584
[*]CC(OCC(C)C)C(C)(C(=O)OC)C([*])(C)C(=O)OC,398.65,polyester,True,438.9717302940064,15,6,1.0,0,,False,Alpha-methyl steric correction: 293→439 K (n_quat=2),272.34,40.32173029400644,40.32173029400644
[*]CC(O[*])C(C)(C)C,314.15,hydroxyl,True,275.55635426962596,7,5,1.0,0,,False,,100.16,38.59364573037402,-38.59364573037402
[*]CC(O[*])C1CC(F)(F)C1(F)F,248.15,fluoropolymer,True,242.79121718938308,11,5,1.0,0,,False,,170.1,5.35878281061693,-5.35878281061693
[*]CC(O[*])c1ccccc1,307.15,hydroxyl,True,355.38613910828883,4,4,1.0,0,,False,,120.15,48.23613910828885,48.23613910828885
[*]CC(O[*])c1ccco1,285.65,hydroxyl,True,360.54199360650983,4,4,1.0,0,,False,,110.11,74.89199360650986,74.89199360650986
[*]CC(S[*])c1ccccc1,270.65,aromatic_hc,True,325.21160777865055,4,4,1.0,0,,False,,136.22,54.56160777865057,54.56160777865057
[*]CC([*])(C#N)C(=O)OC,420.65,polyester,True,594.059405940594,5,5,1.0,0,,False,Alpha-methyl steric correction: 475→594 K (n_quat=1),111.1,173.40940594059407,173.40940594059407
[*]CC([*])(C#N)C(=O)OC(C)C,339.15,polyester,True,545.2592092214381,7,6,1.0,0,,False,Alpha-methyl steric correction: 436→545 K (n_quat=1),139.15,206.10920922143816,206.10920922143816
[*]CC([*])(C#N)C(=O)OCC,388.15,polyester,True,554.4366923206023,6,5,1.0,0,,False,Alpha-methyl steric correction: 444→554 K (n_quat=1),125.13,166.28669232060236,166.28669232060236
